frame,class,confidence,x1,y1,x2,y2
41,0,0.2675638496875763,1170.591796875,597.7443237304688,1246.83447265625,787.9885864257812
42,0,0.7713456749916077,508.15887451171875,674.2762451171875,574.4425048828125,840.5557861328125
42,0,0.7585303783416748,642.8956298828125,660.5339965820312,713.9802856445312,831.3822021484375
42,0,0.7556681036949158,569.9404296875,666.6392211914062,637.8821411132812,836.2501831054688
42,0,0.7493418455123901,752.5263671875,649.7386474609375,813.29833984375,831.0542602539062
42,0,0.6826000213623047,892.9993896484375,635.4388427734375,961.419677734375,830.1614379882812
42,0,0.6492154598236084,167.99188232421875,692.8192749023438,245.76914978027344,857.1002197265625
42,0,0.6367003321647644,68.5902328491211,686.0464477539062,158.07322692871094,860.0138549804688
42,0,0.6189931035041809,1094.175048828125,618.9551391601562,1165.199462890625,805.332275390625
42,0,0.5780230164527893,799.8488159179688,651.4848022460938,863.8368530273438,828.4522705078125
42,0,0.5623546838760376,987.3421020507812,628.3539428710938,1058.275146484375,824.3705444335938
42,0,0.5427035093307495,332.2471008300781,687.9373779296875,402.9481506347656,842.7418823242188
42,0,0.5413544774055481,276.1190185546875,691.6975708007812,346.4696044921875,847.9297485351562
42,0,0.5369598269462585,446.23223876953125,678.7705688476562,513.7512817382812,840.3461303710938
42,0,0.533010721206665,413.1475830078125,681.20458984375,478.7926330566406,847.55810546875
42,0,0.4301915466785431,277.38641357421875,519.5596313476562,357.798095703125,693.4885864257812
42,0,0.3760627210140228,220.06015014648438,694.4739379882812,284.1796569824219,850.2828369140625
42,0,0.35665205121040344,207.69627380371094,516.2943115234375,282.3594970703125,690.2247314453125
42,0,0.35038459300994873,1039.2869873046875,624.814453125,1107.5545654296875,811.1130981445312
42,0,0.3022964894771576,1133.7935791015625,614.2446899414062,1204.736328125,799.0922241210938
42,0,0.29734155535697937,352.8830871582031,519.0536499023438,426.978271484375,684.515625
42,0,0.29403185844421387,406.55841064453125,515.2835083007812,472.9097900390625,676.1669311523438
42,0,0.29227063059806824,866.1509399414062,647.6654663085938,926.9060668945312,834.2166137695312
42,0,0.28898563981056213,913.3707885742188,969.6629028320312,994.5277099609375,1080.0
42,0,0.2686608135700226,1170.8427734375,599.1215209960938,1246.849853515625,786.5773315429688
42,0,0.2589443027973175,945.6366577148438,630.7972412109375,1007.2252807617188,826.2171020507812
43,0,0.7715704441070557,508.1529541015625,674.2710571289062,574.4512329101562,840.60498046875
43,0,0.7593674659729004,642.8914184570312,660.5321044921875,713.9777221679688,831.4830322265625
43,0,0.756089448928833,569.9312744140625,666.6304321289062,637.9060668945312,836.2714233398438
43,0,0.747919499874115,752.5083618164062,649.6990356445312,813.3389282226562,831.1036376953125
43,0,0.683506965637207,892.7708740234375,635.4422607421875,961.0624389648438,830.105712890625
43,0,0.6477276682853699,167.98777770996094,692.8059692382812,245.81634521484375,857.1971435546875
43,0,0.6371813416481018,68.55130004882812,686.037109375,158.06016540527344,860.0918579101562
43,0,0.6186386942863464,1094.1317138671875,618.9448852539062,1165.157958984375,805.328125
43,0,0.5783898830413818,799.8641967773438,651.47119140625,863.8646850585938,828.47265625
43,0,0.5574893951416016,987.4590454101562,628.38134765625,1058.3760986328125,824.3574829101562
43,0,0.5421304106712341,332.25250244140625,687.9290771484375,402.97650146484375,842.751708984375
43,0,0.5404232740402222,276.10943603515625,691.6835327148438,346.4866638183594,847.9585571289062
43,0,0.5382280349731445,446.26007080078125,678.7509155273438,513.7542724609375,840.3806762695312
43,0,0.5364214777946472,412.8256530761719,681.1929931640625,478.5956726074219,847.5825805664062
43,0,0.42874619364738464,277.38079833984375,519.504150390625,357.8045654296875,693.4832763671875
43,0,0.37436166405677795,220.02598571777344,694.4644775390625,284.1720886230469,850.3493041992188
43,0,0.35613009333610535,207.66883850097656,516.2260131835938,282.36669921875,690.212646484375
43,0,0.34820690751075745,1039.316162109375,624.831298828125,1107.5775146484375,811.100830078125
43,0,0.3021728992462158,1133.8212890625,614.207763671875,1204.7763671875,799.1168212890625
43,0,0.29575151205062866,352.87078857421875,518.9672241210938,427.0075378417969,684.494384765625
43,0,0.29255127906799316,406.54888916015625,515.1767578125,472.91583251953125,676.145751953125
43,0,0.29153066873550415,866.2119140625,647.6586303710938,927.041748046875,834.2021484375
43,0,0.28848013281822205,913.3595581054688,969.57275390625,994.5269165039062,1080.0
43,0,0.26839083433151245,1170.8436279296875,599.0665283203125,1246.870849609375,786.6700439453125
43,0,0.2597530782222748,945.75244140625,630.8135375976562,1007.4033203125,826.1299438476562
46,0,0.5420852899551392,508.1589660644531,671.7413330078125,569.1912841796875,826.333251953125
46,0,0.4632628560066223,276.002197265625,687.6822509765625,343.8750915527344,830.10205078125
46,0,0.4281608462333679,562.2601318359375,670.50830078125,630.62255859375,825.1522216796875
46,0,0.4050756096839905,447.61077880859375,677.3888549804688,514.0594482421875,835.908935546875
46,0,0.3787742257118225,759.5155029296875,651.5796508789062,823.6597290039062,822.0
46,0,0.3380342125892639,327.12921142578125,687.4055786132812,395.22064208984375,836.5365600585938
46,0,0.32565027475357056,434.0785217285156,677.3714599609375,500.7970275878906,840.1287841796875
46,1,0.27590635418891907,899.2973022460938,644.0139770507812,967.4876098632812,829.2681884765625
46,0,0.2642686069011688,625.0272216796875,669.41259765625,677.4120483398438,819.3062133789062
46,1,0.26255935430526733,851.3587646484375,646.415283203125,913.8240966796875,824.1041259765625
47,0,0.5157959461212158,508.1544189453125,672.0310668945312,568.8836059570312,825.36767578125
47,0,0.4452917277812958,447.7890930175781,677.6378173828125,514.3136596679688,835.3584594726562
47,0,0.39613327383995056,561.9989013671875,671.2864990234375,629.9493408203125,824.3258666992188
47,0,0.36849915981292725,433.2187805175781,677.5010986328125,499.8050842285156,840.3831176757812
47,0,0.3661084473133087,758.9520874023438,652.1465454101562,822.98974609375,823.02099609375
47,0,0.3432740867137909,275.8423767089844,687.8373413085938,343.9905700683594,829.6043701171875
47,0,0.2951699197292328,326.99609375,687.4046630859375,394.5059814453125,835.6007080078125
47,1,0.269117534160614,899.3848266601562,644.1585693359375,967.7071533203125,829.6177368164062
47,1,0.2507666051387787,852.7189331054688,646.4469604492188,915.0667114257812,823.8369750976562
48,0,0.5696016550064087,508.0900573730469,673.6263427734375,567.8299560546875,823.951171875
48,0,0.5158107876777649,448.244384765625,679.8744506835938,512.853515625,831.3729858398438
48,0,0.5035102963447571,424.24658203125,677.412841796875,482.29925537109375,812.77978515625
48,1,0.45827656984329224,754.6124267578125,661.7561645507812,809.73779296875,808.1627197265625
48,0,0.417557954788208,562.5071411132812,674.0772705078125,631.4617309570312,830.5958862304688
48,1,0.3332468867301941,1043.074951171875,635.8558959960938,1130.3970947265625,836.5166015625
48,0,0.318706214427948,622.4686889648438,672.5872802734375,676.263427734375,814.4081420898438
48,1,0.2953931987285614,1127.2611083984375,614.7740478515625,1213.8773193359375,799.0784912109375
48,0,0.2793569266796112,994.3262329101562,636.1439819335938,1083.0675048828125,841.2968139648438
48,1,0.2764221429824829,897.3806762695312,645.0693969726562,981.4224243164062,834.3971557617188
48,1,0.2655552327632904,1084.5040283203125,628.2955322265625,1174.8359375,817.54052734375
49,0,0.5562503933906555,508.3332824707031,673.8773803710938,567.3630981445312,819.342041015625
49,0,0.522072434425354,423.0184020996094,677.2322387695312,480.52972412109375,809.5550537109375
49,0,0.5210968255996704,448.4913024902344,680.0472412109375,512.9141235351562,828.3521118164062
49,1,0.4394855201244354,754.3363037109375,664.6580810546875,809.2117309570312,806.8187866210938
49,0,0.37528368830680847,561.9907836914062,675.0429077148438,630.3843383789062,829.3290405273438
49,1,0.32813504338264465,1042.266845703125,637.1632690429688,1128.805419921875,837.7681274414062
49,0,0.2892225682735443,621.13037109375,674.3284301757812,674.1824340820312,813.7449340820312
49,1,0.2817240357398987,1130.0516357421875,620.0927124023438,1213.7374267578125,799.055419921875
49,1,0.2722192704677582,897.6930541992188,646.27294921875,981.7884521484375,834.7811279296875
49,1,0.256962388753891,1087.0460205078125,630.5564575195312,1175.8228759765625,817.2193603515625
50,0,0.54988694190979,508.4101257324219,674.0531616210938,567.5489501953125,821.3684692382812
50,0,0.5193247199058533,448.2096862792969,680.0891723632812,512.9019165039062,829.7120361328125
50,0,0.4964384138584137,423.92559814453125,677.3515014648438,482.2393798828125,810.3131713867188
50,1,0.43089163303375244,754.3163452148438,665.3197631835938,809.2955932617188,807.6699829101562
50,0,0.3634594678878784,562.3385009765625,675.2335815429688,631.0369262695312,830.744384765625
50,1,0.32636547088623047,1042.782470703125,637.2149658203125,1129.40234375,837.2972412109375
50,1,0.27280911803245544,1129.972412109375,621.1593627929688,1214.20166015625,798.4522705078125
50,1,0.2655516564846039,897.73828125,646.5025024414062,981.5870361328125,835.332275390625
50,0,0.26380932331085205,621.841796875,674.65380859375,675.2373657226562,814.5897827148438
50,1,0.25703009963035583,1087.0968017578125,631.213623046875,1175.1375732421875,816.879638671875
51,0,0.4915003776550293,421.1298522949219,677.9405517578125,479.6596984863281,813.5609130859375
51,0,0.4792698323726654,448.6969299316406,681.3073120117188,513.0133666992188,834.3016357421875
51,0,0.4296591281890869,515.3552856445312,678.5597534179688,573.0069580078125,836.8222045898438
51,1,0.3075973093509674,757.653076171875,674.817626953125,810.3826904296875,814.3282470703125
51,1,0.283157080411911,1019.4966430664062,643.8408203125,1129.0233154296875,844.19775390625
51,0,0.2712380588054657,560.933837890625,677.24609375,630.2525024414062,836.7324829101562
52,0,0.47747090458869934,422.9870910644531,677.9575805664062,481.550537109375,812.8504638671875
52,0,0.46862128376960754,448.62725830078125,681.2113037109375,512.71142578125,833.447021484375
52,0,0.4309829771518707,515.2567749023438,678.5137939453125,572.8097534179688,836.5352783203125
52,1,0.30238136649131775,756.9097900390625,674.5691528320312,810.1792602539062,814.5283813476562
52,1,0.2808043658733368,1019.3600463867188,643.9307861328125,1129.117431640625,844.0651245117188
52,0,0.2740224599838257,561.0607299804688,677.0367431640625,630.5115356445312,836.840576171875
53,0,0.7211146950721741,67.35066223144531,686.1266479492188,157.8076629638672,859.3275756835938
53,0,0.65453040599823,164.712158203125,688.8832397460938,241.8998565673828,839.02734375
53,0,0.6066475510597229,507.7539367675781,671.2945556640625,570.3059692382812,832.6293334960938
53,0,0.5357002019882202,413.5740051269531,675.4271850585938,475.6357727050781,828.0631713867188
53,0,0.45896971225738525,276.7791442871094,686.0130615234375,344.7583312988281,832.7440795898438
53,0,0.4492693543434143,565.1014404296875,668.765625,637.6806030273438,835.4016723632812
53,1,0.41217824816703796,755.2269287109375,653.1400146484375,812.983154296875,826.927978515625
53,0,0.36829420924186707,449.2405700683594,675.5458984375,513.9591674804688,836.7034301757812
53,0,0.3315122425556183,323.22271728515625,684.873291015625,387.9876708984375,838.926513671875
53,1,0.3251745104789734,890.4262084960938,643.3572387695312,971.0120239257812,839.10009765625
53,0,0.3189781904220581,632.7182006835938,668.309326171875,693.6807861328125,828.6967163085938
53,1,0.3015601634979248,989.9248046875,637.1015014648438,1095.6004638671875,848.1507568359375
53,1,0.29067420959472656,1006.3665161132812,622.548583984375,1128.6259765625,835.2076416015625
53,1,0.25526031851768494,849.2139282226562,645.2023315429688,916.258544921875,830.3340454101562
54,0,0.6449477076530457,67.55988311767578,687.3955078125,157.99647521972656,859.3970947265625
54,0,0.6228540539741516,164.69366455078125,688.6128540039062,241.09707641601562,833.7435302734375
54,0,0.5962885618209839,507.971923828125,671.3993530273438,570.4647216796875,830.4217529296875
54,0,0.5412490367889404,413.5558776855469,675.1293334960938,475.4993591308594,825.0062866210938
54,1,0.41913041472435,754.7091064453125,655.1748046875,811.8870849609375,824.9677734375
54,0,0.410624623298645,564.7703247070312,669.4442138671875,637.1546630859375,833.9159545898438
54,0,0.4092434346675873,275.8755798339844,686.0282592773438,343.5634460449219,828.1613159179688
54,0,0.3719940781593323,449.4000549316406,675.6827392578125,514.2385864257812,834.6882934570312
54,0,0.3248128294944763,326.93609619140625,685.3837280273438,391.9845886230469,836.7522583007812
54,1,0.29865267872810364,1013.0289916992188,633.216796875,1132.6865234375,848.307861328125
54,1,0.2804875373840332,989.4743041992188,638.1123046875,1094.9949951171875,849.1528930664062
54,1,0.269438773393631,891.2723388671875,644.2591552734375,972.0293579101562,839.6103515625
54,0,0.26827242970466614,632.0862426757812,669.3757934570312,691.0955200195312,827.2339477539062
55,0,0.6451795697212219,67.49551391601562,687.381103515625,158.0884246826172,859.9803466796875
55,0,0.6218583583831787,164.61749267578125,688.5584716796875,241.16171264648438,833.9319458007812
55,0,0.5970290303230286,507.9159240722656,671.3370361328125,570.445068359375,830.3628540039062
55,0,0.5491757988929749,413.74493408203125,675.1425170898438,475.60693359375,825.0614013671875
55,1,0.4205470085144043,754.4471435546875,655.1621704101562,811.6033325195312,824.8742065429688
55,0,0.406264990568161,564.7684936523438,669.4429321289062,637.2145385742188,833.7930908203125
55,0,0.40476635098457336,275.796630859375,685.9926147460938,343.58447265625,828.2860717773438
55,0,0.3533526062965393,449.4408874511719,675.5944213867188,514.214599609375,834.7264404296875
55,0,0.3255695402622223,327.0386657714844,685.4237060546875,392.20452880859375,836.8896484375
55,1,0.29710742831230164,1013.5336303710938,633.1572875976562,1132.9161376953125,848.2056884765625
55,1,0.28310638666152954,989.4889526367188,638.0220336914062,1095.0198974609375,849.0120849609375
55,1,0.2718513011932373,891.16259765625,644.2401123046875,972.14794921875,839.5872802734375
55,0,0.2643855810165405,632.3029174804688,669.35302734375,691.5380859375,827.0454711914062
56,0,0.545465350151062,506.6891784667969,670.0093994140625,575.8275756835938,824.7683715820312
56,0,0.5330374240875244,393.3699645996094,671.8203735351562,470.6131896972656,821.9688720703125
56,0,0.34677934646606445,565.8807373046875,665.578857421875,639.9495849609375,819.2609252929688
56,0,0.3003532290458679,324.170654296875,679.84814453125,399.7308654785156,824.84130859375
57,0,0.5951785445213318,393.607177734375,672.4055786132812,469.69390869140625,822.1137084960938
57,0,0.5938405990600586,507.1717834472656,670.6869506835938,575.6806030273438,824.920166015625
57,0,0.3781207799911499,566.4378662109375,665.951416015625,639.7152099609375,818.8683471679688
57,0,0.3390630781650543,325.0868225097656,680.454345703125,399.9282531738281,825.5927124023438
57,0,0.28761011362075806,452.4727783203125,670.8045043945312,518.4918212890625,822.4751586914062
58,0,0.7606410384178162,568.9004516601562,667.1093139648438,641.2869873046875,829.3847045898438
58,0,0.7371612787246704,643.0375366210938,661.95361328125,712.630615234375,825.649169921875
58,0,0.7137076258659363,507.66021728515625,675.4533081054688,572.1046142578125,830.07861328125
58,0,0.7116185426712036,168.01974487304688,689.8114624023438,240.29852294921875,836.3170776367188
58,0,0.6390330791473389,70.0350341796875,686.6068725585938,157.7396240234375,850.7810668945312
58,0,0.5737825036048889,326.7712097167969,687.8829956054688,396.69781494140625,838.9276123046875
58,1,0.5729219317436218,754.2169189453125,652.3756713867188,819.9955444335938,819.5181884765625
58,0,0.5489091277122498,399.8874206542969,679.2232055664062,468.0182189941406,830.49853515625
58,1,0.4643406271934509,893.5703125,637.758544921875,970.4553833007812,823.74853515625
58,0,0.46090999245643616,274.9169616699219,688.317626953125,339.4180603027344,829.667724609375
58,0,0.37413597106933594,451.754150390625,680.7152709960938,514.9583129882812,832.58349609375
58,1,0.3403764069080353,942.3603515625,639.9529418945312,1033.4527587890625,831.38037109375
58,1,0.3309880197048187,388.54852294921875,685.107421875,455.04638671875,838.122802734375
58,0,0.3306218981742859,222.9386444091797,691.20068359375,284.5705261230469,830.64501953125
58,1,0.328606516122818,840.7606201171875,640.4659423828125,908.3763427734375,817.541748046875
58,1,0.29815080761909485,997.1017456054688,632.101318359375,1096.7340087890625,825.8732299804688
58,1,0.27483463287353516,1016.7081298828125,629.0836181640625,1119.295166015625,825.7112426757812
58,0,0.25873643159866333,448.853759765625,532.6065673828125,515.0824584960938,675.6766357421875
59,0,0.741419792175293,568.9894409179688,667.1987915039062,640.7966918945312,830.0883178710938
59,0,0.7319096326828003,642.898193359375,662.0422973632812,712.4429321289062,825.1109619140625
59,0,0.7112180590629578,507.4875183105469,675.5244750976562,571.9021606445312,831.089599609375
59,0,0.6847174763679504,168.1394805908203,690.3980712890625,240.94459533691406,838.9310302734375
59,0,0.5958335995674133,400.3133544921875,678.9066162109375,468.11328125,831.9425048828125
59,0,0.5954649448394775,69.18865203857422,687.707763671875,158.89122009277344,853.8113403320312
59,0,0.5865978598594666,326.37060546875,687.7342529296875,396.5518798828125,840.1783447265625
59,1,0.5795360207557678,754.9099731445312,652.3271484375,820.2299194335938,819.2521362304688
59,1,0.45458081364631653,894.2037963867188,637.6632080078125,971.3856811523438,825.239013671875
59,0,0.44074371457099915,277.3890686035156,688.9575805664062,340.49755859375,831.4425659179688
59,0,0.41553962230682373,451.9133605957031,680.9205322265625,515.3944702148438,833.77587890625
59,1,0.3694344460964203,839.3634033203125,640.502197265625,907.1278076171875,817.1641845703125
59,1,0.32796671986579895,994.515380859375,631.0393676757812,1096.2828369140625,829.288330078125
59,1,0.32522714138031006,941.9835815429688,639.2738037109375,1035.5687255859375,834.0255126953125
59,0,0.29457783699035645,449.3354187011719,533.5510864257812,514.932373046875,675.9848022460938
59,1,0.2834298312664032,387.84466552734375,685.35205078125,453.65386962890625,839.987548828125
59,0,0.2614368796348572,229.45751953125,697.074462890625,289.7855529785156,841.941650390625
60,0,0.4668121039867401,508.6656188964844,673.7691040039062,569.8777465820312,828.453369140625
60,0,0.464603066444397,411.7519226074219,675.9063720703125,474.7544860839844,824.830810546875
60,0,0.4368436932563782,165.01345825195312,690.9212646484375,243.08670043945312,840.2998046875
60,1,0.3642498254776001,754.9187622070312,668.8798828125,810.242431640625,826.44140625
60,0,0.34704139828681946,64.73697662353516,700.6080932617188,160.17869567871094,863.2423706054688
60,0,0.34052950143814087,450.13397216796875,679.4068603515625,515.2525634765625,837.033935546875
60,1,0.3020627498626709,1016.3360595703125,644.0407104492188,1130.27783203125,856.5173950195312
60,0,0.25034022331237793,1675.859619140625,888.0414428710938,1794.5244140625,1080.0
61,0,0.4341714382171631,413.3570556640625,676.155029296875,474.8380126953125,821.031005859375
61,0,0.42807331681251526,508.6278991699219,674.4859008789062,569.3135986328125,825.7603149414062
61,0,0.4166719615459442,165.13856506347656,691.058349609375,242.8110809326172,840.6018676757812
61,0,0.3565617799758911,65.37944030761719,701.1954345703125,160.7086944580078,864.328125
61,1,0.3331896662712097,1014.0404663085938,645.3235473632812,1130.4852294921875,857.1009521484375
61,0,0.315396249294281,450.30029296875,679.8228149414062,514.9822998046875,834.0682983398438
61,1,0.3136261999607086,756.0794677734375,673.5303955078125,810.862060546875,825.2202758789062
61,0,0.25816744565963745,1676.975830078125,886.4181518554688,1795.751953125,1080.0
62,0,0.4577687978744507,508.45953369140625,674.439697265625,568.9342041015625,825.1675415039062
62,0,0.45057234168052673,414.27685546875,676.573486328125,475.22808837890625,821.478759765625
62,0,0.41111066937446594,165.12026977539062,690.90966796875,242.39141845703125,839.59130859375
62,0,0.34064462780952454,65.23099517822266,700.8695678710938,160.7581787109375,864.6299438476562
62,1,0.3394891321659088,755.5678100585938,672.04150390625,810.4039306640625,823.7803344726562
62,0,0.338705450296402,450.2911376953125,679.87646484375,514.6439208984375,833.6152954101562
62,1,0.3209134042263031,1014.7421875,645.2030639648438,1130.2110595703125,857.2846069335938
62,0,0.2634642422199249,1676.014892578125,887.1882934570312,1794.655517578125,1080.0
63,0,0.7312601804733276,507.7984313964844,668.1306762695312,573.2291259765625,830.5340576171875
63,0,0.6318911910057068,567.6981811523438,662.0176391601562,637.8438720703125,830.5658569335938
63,0,0.6232441067695618,644.8313598632812,653.0413208007812,715.447265625,825.4786987304688
63,0,0.6016607284545898,406.0895690917969,673.331787109375,473.8457336425781,830.4412231445312
63,1,0.4923921227455139,757.3318481445312,644.1470336914062,817.3399658203125,829.6219482421875
63,0,0.4554286301136017,884.255859375,634.2279052734375,969.4476928710938,835.9678344726562
63,0,0.4335724115371704,166.05349731445312,684.3108520507812,240.43936157226562,842.361328125
63,0,0.41316044330596924,66.63732147216797,680.2302856445312,163.09759521484375,850.744140625
63,0,0.3816649317741394,799.2024536132812,647.0828857421875,863.1890258789062,831.622802734375
63,1,0.3560837507247925,1001.971435546875,624.6172485351562,1103.6529541015625,827.4755859375
63,0,0.32351285219192505,322.52691650390625,684.1575317382812,390.78363037109375,843.1588134765625
63,1,0.3232263922691345,381.634033203125,675.573974609375,437.2090148925781,830.6354370117188
63,0,0.3085811734199524,869.3970336914062,630.4182739257812,951.1030883789062,831.2374877929688
63,0,0.2883962094783783,449.49810791015625,673.740966796875,513.996826171875,830.3419189453125
63,1,0.28652429580688477,934.478759765625,630.8474731445312,1021.852294921875,829.3661499023438
63,0,0.28289350867271423,860.8780517578125,641.7350463867188,935.8699951171875,837.0759887695312
64,0,0.7347212433815002,507.6554260253906,667.6170654296875,573.9393310546875,830.894775390625
64,0,0.6339924931526184,567.176025390625,661.5274047851562,637.793212890625,830.6861572265625
64,0,0.5951327681541443,405.6263427734375,672.9492797851562,474.38629150390625,830.77099609375
64,0,0.5790788531303406,635.8394775390625,658.0984497070312,708.392822265625,828.9488525390625
64,0,0.48378950357437134,648.2963256835938,652.6446533203125,719.2277221679688,826.283203125
64,1,0.47344914078712463,756.5450439453125,643.6805419921875,817.0720825195312,829.0294189453125
64,0,0.4570603668689728,883.72119140625,634.82080078125,966.9935302734375,835.93505859375
64,0,0.4236694574356079,166.9493865966797,683.6259155273438,241.64442443847656,841.0909423828125
64,0,0.41095882654190063,798.9280395507812,646.84716796875,864.7154541015625,831.3768310546875
64,1,0.36145347356796265,1002.5136108398438,624.965576171875,1103.8748779296875,825.9283447265625
64,0,0.3502606451511383,321.6134033203125,683.6849365234375,390.29296875,842.9711303710938
64,1,0.3201751410961151,381.4579772949219,675.1432495117188,437.3896484375,830.4155883789062
64,0,0.3191947638988495,66.25991821289062,672.155029296875,160.13511657714844,854.9562377929688
64,0,0.293997585773468,870.5557250976562,630.6428833007812,952.1244506835938,831.8208618164062
64,0,0.29087841510772705,449.0129089355469,673.32470703125,514.202392578125,831.1506958007812
64,1,0.28069618344306946,935.6600341796875,631.211669921875,1022.3833618164062,828.4794311523438
64,0,0.276503324508667,861.897216796875,642.1532592773438,937.6563720703125,837.384521484375
65,0,0.5905977487564087,383.9811706542969,679.4342651367188,487.3995056152344,854.2655639648438
65,0,0.565802812576294,58.515953063964844,650.4981079101562,178.12646484375,865.3764038085938
65,0,0.5087924003601074,274.4197998046875,679.3364868164062,370.3938293457031,871.4998168945312
65,0,0.4354037046432495,170.9899444580078,680.4862670898438,270.5137939453125,879.6279296875
65,0,0.43481606245040894,308.70318603515625,683.8972778320312,402.3197937011719,862.0909423828125
65,0,0.38724634051322937,346.3094787597656,486.0035705566406,451.9386291503906,685.8997802734375
65,0,0.3507506251335144,629.2670288085938,660.6575317382812,727.4454345703125,846.6806030273438
65,1,0.2900509536266327,258.1476745605469,478.50714111328125,362.56878662109375,684.2418823242188
66,0,0.5903654098510742,383.7902526855469,679.201416015625,487.2146301269531,853.8585815429688
66,0,0.565321683883667,58.570247650146484,650.133544921875,178.21070861816406,865.011474609375
66,0,0.5127866268157959,274.304443359375,679.3868408203125,369.923095703125,871.3212890625
66,0,0.44841092824935913,170.97116088867188,680.216796875,270.5987548828125,879.3964233398438
66,0,0.43306806683540344,308.8795471191406,683.8270874023438,402.34747314453125,861.7646484375
66,0,0.39163172245025635,346.34765625,486.1441955566406,451.91162109375,685.76220703125
66,0,0.3554370701313019,629.0565795898438,660.0956420898438,727.4906005859375,846.5570678710938
66,1,0.2944321036338806,258.1712341308594,478.4165954589844,362.7090759277344,684.0562133789062
67,0,0.6139249205589294,59.3026237487793,655.4930419921875,177.78370666503906,873.4799194335938
67,0,0.5787339806556702,384.0747985839844,680.7919921875,485.52923583984375,856.0830688476562
67,0,0.4877176582813263,274.4552917480469,679.644287109375,371.77685546875,873.500244140625
67,0,0.4413151144981384,306.7489929199219,684.690673828125,401.0446472167969,864.06884765625
67,0,0.4405026435852051,169.15032958984375,680.4867553710938,269.7996826171875,881.6412963867188
67,0,0.3931063413619995,630.2695922851562,662.9524536132812,726.1600952148438,848.100830078125
67,0,0.37109819054603577,396.3013916015625,670.150634765625,503.64056396484375,862.4769287109375
67,0,0.36959215998649597,347.15478515625,487.2955017089844,452.85003662109375,686.5828857421875
67,1,0.2946264445781708,253.53297424316406,480.8077087402344,363.2617492675781,689.3768310546875
67,0,0.2934007942676544,258.83526611328125,479.74603271484375,363.2206726074219,685.0394897460938
67,0,0.28233423829078674,556.8517456054688,669.264892578125,643.0953369140625,858.1239624023438
70,1,0.3311524987220764,1629.052001953125,432.3062438964844,1778.193603515625,674.6755981445312
71,1,0.345918744802475,1628.640380859375,432.08953857421875,1778.159912109375,674.3150024414062
72,0,0.5649389028549194,510.65167236328125,666.458251953125,583.9796142578125,841.8140258789062
72,0,0.5150498747825623,986.2408447265625,621.2481079101562,1076.1837158203125,814.1078491210938
72,0,0.44952356815338135,884.5360717773438,629.8449096679688,967.1250610351562,825.9239501953125
72,1,0.3918903172016144,382.23150634765625,671.7621459960938,462.3330993652344,846.9049072265625
72,0,0.36575108766555786,756.3886108398438,636.5782470703125,836.6484985351562,830.2933959960938
72,0,0.36562904715538025,410.04217529296875,668.698974609375,502.4372863769531,845.3338623046875
72,0,0.3393905460834503,1323.58984375,388.1089172363281,1468.5335693359375,622.1212768554688
72,0,0.2891928255558014,557.373046875,655.4008178710938,627.990966796875,842.7964477539062
72,0,0.26977041363716125,857.7987670898438,633.080810546875,939.6443481445312,828.3865356445312
73,0,0.5823864340782166,510.7154846191406,666.5863647460938,584.21142578125,841.7327880859375
73,0,0.5093127489089966,987.0835571289062,620.177734375,1077.533203125,814.4820556640625
73,0,0.43558022379875183,882.9054565429688,630.10986328125,965.4640502929688,826.7605590820312
73,0,0.4003277122974396,1324.817626953125,389.6040344238281,1470.1568603515625,620.6336059570312
73,0,0.3732650578022003,411.777099609375,668.7662353515625,503.46844482421875,845.7363891601562
73,1,0.3720555603504181,381.363037109375,671.7610473632812,461.20819091796875,846.9673461914062
73,0,0.3348827660083771,756.6549682617188,637.0101928710938,837.3475341796875,830.0722045898438
73,0,0.2805056571960449,858.5143432617188,633.5379638671875,941.6859741210938,828.3541259765625
73,0,0.26859381794929504,558.1580200195312,655.58349609375,628.2088623046875,842.6024780273438
73,1,0.2536128759384155,1833.7452392578125,878.2992553710938,1917.6544189453125,1080.0
74,0,0.5906281471252441,510.48284912109375,666.51025390625,583.7539672851562,841.3789672851562
74,0,0.5122866630554199,986.9703979492188,619.8284912109375,1077.3382568359375,814.3160400390625
74,0,0.4401346743106842,883.2365112304688,630.0338745117188,965.6563110351562,826.5343017578125
74,0,0.4025202691555023,1325.287353515625,389.67425537109375,1470.5361328125,620.3875122070312
74,1,0.37501513957977295,381.4764404296875,671.6616821289062,461.5340881347656,846.6217041015625
74,0,0.3735904097557068,410.02069091796875,668.5792236328125,502.06927490234375,845.07421875
74,0,0.33959925174713135,756.4803466796875,637.0565795898438,837.0744018554688,829.9303588867188
74,0,0.2779497504234314,858.8179321289062,633.6221923828125,941.6350708007812,828.126953125
74,0,0.27701064944267273,558.861328125,655.6942749023438,628.8812255859375,842.5213623046875
74,1,0.2570869028568268,1833.1673583984375,878.4174194335938,1917.683349609375,1080.0
75,0,0.6455519199371338,507.288330078125,675.6165771484375,572.7595825195312,841.7935791015625
75,1,0.4928782284259796,381.47271728515625,684.2715454101562,451.9643859863281,843.8377075195312
75,0,0.4418765902519226,435.9462890625,680.0685424804688,510.6141357421875,848.8060913085938
75,0,0.43234747648239136,1004.244873046875,631.1455078125,1069.4212646484375,790.1515502929688
75,0,0.42065858840942383,568.2340698242188,671.90869140625,630.1087646484375,843.7584838867188
